rank,engine,per_eval_us,matches,sites,iters,selector
767,xpath,40417.674,0,1,1,"//div[label[normalize-space()='Hwy']]/p/text()"
768,xpath,40398.029,0,1,1,"//a[b[text()='New Inventory'] and contains(@href, 'searchnew.aspx') and contains(@class, 'headerSection')]/following-sibling::ul//a/@href"
769,xpath,40397.342,0,1,1,"//div[@class='vehicle-summary-item' and contains(string(.), 'Mileage')]//div[@class='vehicle-summary-item-value']"
770,xpath,40379.531,0,1,1,"//div[@class='about-content']//span[contains(normalize-space(), 'Stock')]/parent::h5/text()"
771,xpath,40341.542,0,1,1,"//div[@id='manufacturer-options-list']//li[contains(@class, 'manufacturer-option')]/text()"
772,xpath,40298.716,0,1,1,"//ul[contains(@class, 'warranty_info__list')]/li/text()"
773,xpath,40293.178,0,2,1,"//a[contains(@href, 'carfax.com') or contains(@href, 'autocheckreport')]/@href"
774,xpath,40283.884,0,1,1,"//h5[text()=' Features']/following-sibling::div[@class='row no-gutters']//div[contains(@class, 'card-body')]/text()"
775,xpath,40270.084,0,1,1,"//div[@class='vehicle-summary-item' and contains(string(.), 'Interior')]//div[@class='vehicle-summary-item-value']"
776,xpath,40267.009,0,1,1,"normalize-space(string(//table[@class='brochureNotesTbl']))"
777,xpath,40250.955,0,1,1,"//a[contains(@href, 'carfax') or contains(@href, 'carproof') or contains(@href, 'autocheck') or contains(@href, 'vehiclehistory')]/@href"
778,xpath,40238.555,0,1,1,"//section[@id='af-specs']//td[contains(text(), 'Transmission')]/following-sibling::td/text()"
779,xpath,40218.631,0,1,1,"//td[@headers='InteriorColor']/text()"
780,xpath,40152.252,0,1,1,"//section[@id='af-specs']//td[contains(text(), 'MPG City')]/following-sibling::td/text()"
781,xpath,40148.886,0,1,1,"//div[@class='spec' and contains(string(.),'Engine:')]/p[@class='value']/text()"
782,xpath,40125.598,0,1,1,"//div[@id='inventory-payments']//payment-calculator/@*[name()=':vin']"
783,xpath,40116.874,0,1,1,"//h3[text()='Address']/(following-sibling::p)[1]/text()"
784,xpath,40023.739,150,2,1,"//script[@type='application/ld+json' and contains(text(), 'vehicleIdentificationNumber')]/text()"
785,xpath,40021.227,0,1,1,"//div[@class='about-content']//span[contains(normalize-space(), 'VIN')]/parent::h5/text()"
786,xpath,40008.368,0,1,1,"//a[contains(@href,'getWindowStickerPdf.do')]/@href"
787,xpath,39913.410,0,1,1,"//td[@headers='ExteriorColor']/text()"
788,xpath,39901.969,0,1,1,"//div[@class='vehicle-summary-item' and contains(string(.), 'VIN')]//div[@class='vehicle-summary-item-value']/text()"
789,xpath,39901.904,0,1,1,"//div[label[normalize-space()='City']]/p/text()"
790,xpath,39886.312,0,1,1,"//div[contains(@class, 'photo')]//a/@href"
791,xpath,39863.626,0,1,1,"//div[@itemprop='offers']//meta[@itemprop='price']/@content"
792,xpath,39855.833,0,1,1,"//div[@class='vehicle-summary-item' and contains(string(.), 'Exterior')]//div[@class='vehicle-summary-item-value']"
793,xpath,39853.491,0,1,1,"//div[@class='vehicle-summary-item' and contains(string(.), 'Drive Type')]//div[@class='vehicle-summary-item-value']"
794,xpath,39842.950,0,1,1,"//div[@class='dealerInfoBox']//span[@class='sellerPhone' and contains(text(), ',')]/text()"
795,xpath,39805.457,0,1,1,"//div[@class='spec' and contains(string(.),'Color')]/p[@class='value']/text()"
796,xpath,39770.202,0,1,1,"//h3[span[contains(normalize-space(), 'HWY')]]"
797,xpath,39722.812,0,1,1,"//div[@class='detailsHeader' and contains(string(.), 'Features & Options')]/parent::div//li"
798,xpath,39722.242,0,1,1,"//ul[@class='vehicle-features']//li/text()"
799,xpath,39642.255,0,1,1,"//div[@class='about-content']//span[contains(normalize-space(), 'Trim')]/parent::h5"
800,xpath,39583.956,0,1,1,"//div[@class='spec' and contains(string(.),'Transmission')]/p[@class='value']/text()"
801,xpath,39573.151,0,1,1,"//div[@id='productDetailDescription']//li[contains(@class, 'productFeature')]"
802,xpath,39532.366,0,1,1,"//a[contains(normalize-space(), 'View Window Sticker')]/@href"
803,xpath,39529.896,0,2,1,"//h3[text()='Vehicle Comments']/(following-sibling::p)[1]"
804,xpath,39511.906,0,1,1,"//div[contains(@class, 'vehicle-equipment__collapse')]//li/text()"
805,xpath,39510.040,0,1,1,"//div[contains(@class, 'technical-specifications')]//ul/li/text()"
806,xpath,39506.850,0,1,1,"//div[text()='Odometer']/(following-sibling::div)[1]"
807,xpath,39497.268,0,1,1,"//ul[@id='invImageGallery']//a/@data-src"
808,xpath,39495.362,0,1,1,"//section[@id='af-specs']//td[contains(text(), 'Fuel Type')]/following-sibling::td/text()"
809,xpath,39407.014,0,1,1,"//a[contains(@title,'Dealership Address')]/text()"
810,xpath,39394.360,0,1,1,"//p[contains(@class, 'filter-price-head')]/text()"
811,xpath,39386.112,0,1,1,"//div[@class='vehicle-summary-item' and contains(string(.), 'Body style')]//div[@class='vehicle-summary-item-value']"
812,xpath,39320.741,0,1,1,"//td[@headers='CityMPG']/text()"
813,xpath,39285.983,0,1,1,"//div[contains(@class, '__contact')]/p[1]/text()"
814,xpath,39283.648,0,1,1,"//div[text()='Engine']/(following-sibling::div)[1]"
815,xpath,39281.440,0,1,1,"//div[@class='vehicle-summary-item' and contains(string(.), 'Transmission')]//div[@class='vehicle-summary-item-value']"
816,xpath,39259.878,0,1,1,"//div[contains(@class,'ds-vdp-sidebar-dealership-name')]/text()"
817,xpath,39255.541,1,1,1,"//title[not(contains(text(), 'icon'))]/text()"
818,xpath,39240.015,0,1,1,"//td[@headers='Price']/text()"
819,xpath,39229.651,0,1,1,"//td[@headers='DealershipName']/text()"
820,xpath,39201.536,0,1,1,"//div[@class='about-content']//span[contains(normalize-space(), 'Certification')]/parent::h5"
821,xpath,39172.055,0,1,1,"//p[contains(@class,'dealership-address')]"
822,xpath,39158.070,0,1,1,"//script[contains(text(), 'vehicleIdentificationNumber') and @type='application/ld+json' and contains(text(), 'vehicleModelDate')]/text()"
823,xpath,39150.206,0,1,1,"//td[@headers='Engine']/text()"
824,xpath,39075.358,0,1,1,"//div[@class='vehicle-summary-item' and contains(string(.), 'Type')]//div[@class='vehicle-summary-item-value']"
825,xpath,39052.598,0,1,1,"//div[text()='Style']/(following-sibling::div)[1]"
826,xpath,38999.999,0,1,1,"//div[text()='Transmission']/(following-sibling::div)[1]"
827,xpath,38961.121,0,1,1,"//div[@id='package-list']//ul/li/text()"
828,xpath,38940.576,0,1,1,"//div[@id='productDetailDescription']//div[contains(@class, 'primaryProductDescription')]"
829,xpath,38875.431,0,1,1,"//a[contains(@href, 'sticker') or contains(@href, 'monroney') or contains(@href, 'windowsticker')]/@href"
830,xpath,38863.518,0,1,1,"//div[@class='infoLeftS' and text()='ENGINE']/(following-sibling::div)[1]/text()"
831,xpath,38818.730,0,3,1,"//a[contains(@href, 'carfax.com') or contains(@href, 'autocheck') or contains(@href, 'vehiclehistory')]/@href"
832,xpath,38811.202,0,1,1,"//li[@data-thumb]/@data-thumb"
833,xpath,38791.341,0,1,1,"//img[contains(@title, 'In-Transit')]/@title"
834,xpath,38681.129,0,1,1,"//div[text()='Drive Train']/(following-sibling::div)[1]"
835,xpath,38674.028,150,26,1,"//a[contains(@href, 'tel:') or contains(@href, 'sms:')]/@href"
836,xpath,38622.974,0,1,1,"//div[@id='slider' or contains(@class,'royalSlider')]//a/@data-rsbigimg"
837,xpath,38618.664,0,1,1,"//div[@class='ecard_info_address']/div[not(contains(@class,'ecard_svg_icon_parent'))]/text()"
838,xpath,38615.860,0,1,1,"//a[contains(@href, 'carfax.com') or contains(@href, 'autocheck') or contains(@href, 'carfax.php')]/@href"
839,xpath,38608.834,0,1,1,"//a[contains(@href, '/autos/') and not(contains(@title, 'SOLD'))]/@href"
840,xpath,38582.145,0,1,1,"//div[contains(@class, 'fuelHwy')]/strong[2]/text()"
841,xpath,38567.578,150,1,1,"//a[contains(@href, 'tel:') or contains(@href, 'wtai') or contains(@href, 'sms:')]/@href"
842,xpath,38552.061,0,1,1,"//div[contains(@class, 'carousel-inner')]//img/@data-src"
843,xpath,38537.211,0,1,1,"//h4[text()='Description']/(following-sibling::p)[1]/text()"
844,xpath,38514.269,0,1,1,"//td[@headers='DealershipPhone']"
845,xpath,38508.153,0,1,1,"//div[@class='loopslider__image_container']//img[contains(@data-original_src, 'dealereprocess.com')]/@data-original_src"
846,xpath,38491.483,0,1,1,"//div[contains(@class, 'swiper-container')]//img/@data-src"
847,xpath,38480.532,0,1,1,"//div[@class='location-address'][2]"
848,xpath,38468.832,0,1,1,"//p[@class='condition']/span/text()"
849,xpath,38467.314,0,1,1,"//div[@class='pill' and text()='Model']/(following-sibling::div)[1]/text()"
850,xpath,38450.098,150,2,1,"//a[contains(@href,'mail:') or contains(@href,'mailto:')]/@href"
851,xpath,38385.250,0,1,1,"//div[contains(@class, 'carousel__container')]//img/@src"
852,xpath,38340.749,0,1,1,"//h2[text()='Our Contacts']/(following-sibling::p)[1]/text()"
853,xpath,38311.140,0,1,1,"//ul[@v-if=""selectedSpecificFeaturesTab =='Interior'""]//li/text()"
854,xpath,38250.635,0,1,1,"//div[contains(@class, 'mark3-carousel-group')]//img/@src"
855,xpath,38227.424,0,1,1,"//title[contains(text(), ' ')]/text()"
856,xpath,38220.080,0,1,1,"//div[text()='Fuel' and contains(@class, 'info__label')]/following-sibling::div/text()"
857,xpath,38188.000,0,1,1,"//div[contains(@class, 'widget__invp_address')]/div"
858,xpath,38183.511,0,1,1,"//a[contains(@class, 'window_sticker') or contains(@class, 'window-sticker') or contains(@href, 'getWindowStickerPdf.do?')]/@href"
859,xpath,38177.154,0,1,1,"//a[contains(@href, 'windowsticker') or contains(@href, 'window-sticker')]/@href"
860,xpath,38130.497,0,1,1,"//div[contains(@class, 'feature-tab') and not(@id='Options') and not(@id='Packages') and not(@id='Package')]//li/text()"
861,xpath,38122.341,0,1,1,"//div[contains(@class, 'two_column_list__term')]/span/text()"
862,xpath,38117.679,0,1,1,"//div[contains(@class, 'VehicleCarousel')]//img/@src"
863,xpath,38114.238,0,1,1,"//div[@id='slider' or contains(@class,'royalSlider')]//a/@href"
864,xpath,38109.553,0,1,1,"//div[contains(@class, 'inventory-vehicle-details__description')]//p/text()"
865,xpath,38075.466,0,1,1,"//script[@type='application/ld+json' and contains(text(), 'PostalAddress') and contains(text(), 'AutoDealer')]/text()"
866,xpath,38072.199,0,1,1,"//div[@class='pill' and text()='Drive Type']/(following-sibling::div)[1]/text()"
867,xpath,38043.347,0,1,1,"//div[@data-attribute='vin']//div[contains(@class, 'details')]/text()"
868,xpath,38016.413,0,1,1,"//div[contains(@class, 'two_column_list__definition')]/span/text()"
869,xpath,38009.069,0,1,1,"//script[@type='application/ld+json' and contains(text(),'LocalBusiness')]/text()"
870,xpath,38006.617,0,1,1,"//input[@class='data-inventory-total-records']/@value"
871,xpath,37998.838,0,1,1,"//div[contains(@class, 'photoGallery')]//img/@src"
872,xpath,37977.517,0,1,1,"//div[@class='infoLeftS' and text()='STOCK #']/(following-sibling::div)[1]/text()"
873,xpath,37966.036,0,1,1,"//td[@class='gp-veh-attr-vehicledescription']"
874,xpath,37928.995,0,1,1,"//input[@id='hdnFuelType']/@value"
875,xpath,37925.547,0,1,1,"//h3[span[contains(normalize-space(), 'CITY')]]"
876,xpath,37913.862,0,1,1,"//script[@data-class='ShiftDigital']/text()"
877,xpath,37909.048,0,1,1,"//div[@class='pill' and text()='Mileage']/(following-sibling::div)[1]/text()"
878,xpath,37902.961,0,1,1,"//div[@class='infoLeftS' and text()='EXTERIOR COLOR']/(following-sibling::div)[1]/text()"
879,xpath,37897.568,0,1,1,"//div[@class='pill' and text()='Year']/(following-sibling::div)[1]/text()"
880,xpath,37875.872,0,1,1,"//a[contains(@class, 'gallery')]/img/@data-src"
881,xpath,37840.753,0,2,1,"//div[@class='pill' and text()='Condition']/(following-sibling::div)[1]/text()"
882,xpath,37840.105,0,1,1,"//div[@class='classicVehicleDescription']//b[contains(text(),'City MPG')]/following-sibling::text()[1]"
883,xpath,37835.666,0,1,1,"//input[@id='hdnInventoryMake']/@value"
884,xpath,37835.232,0,1,1,"//div[text()='Interior Color' and contains(@class, 'info__label')]/following-sibling::div/text()"
885,xpath,37830.800,0,1,1,"//a[contains(@title, 'Window Sticker')]/@href"
886,xpath,37829.992,0,1,1,"//div[@class='dealerInfoBox']//span[@class='sellerPhone']/text()"
887,xpath,37823.586,0,1,1,"//script[@type='application/ld+json' and contains(text(), 'AutoDealer')]/text()"
888,xpath,37821.963,0,1,1,"//div[@class='pill' and text()='Vin']/(following-sibling::div)[1]/text()"
889,xpath,37821.657,0,1,1,"//div[@class='classicVehicleDescription']//b[contains(text(),'Highway MPG')]/following-sibling::text()[1]"
890,xpath,37765.784,0,1,1,"//p[@class='transmission']/span/text()"
891,xpath,37763.850,0,1,1,"//a[i[text()='receipt_long']]/@href"
892,xpath,37754.635,0,1,1,"//div[@id='option']//div[@class='featureItem']//div/text()"
893,xpath,37709.946,0,1,1,"//div[@class='pill' and text()='Interior Color']/(following-sibling::div)[1]/text()"
894,xpath,37709.796,0,1,1,"//p[@class='exterior']/span/text()"
895,xpath,37699.032,0,1,1,"//div[@id='gt-dsk-header-info']/div[2]/text()"
896,xpath,37692.711,0,1,1,"//div[@class='pill' and text()='Exterior Color']/(following-sibling::div)[1]/text()"
897,xpath,37671.737,0,1,1,"//div[@class='pill' and text()='Transmission']/(following-sibling::div)[1]/text()"
898,xpath,37660.616,0,1,1,"string(//meta[contains(@itemprop, 'description')])"
899,xpath,37646.477,0,1,1,"//div[contains(@class, 'installed_options__title')]/text()"
900,xpath,37640.815,0,1,1,"//div[@class='vehicle-info']//h2[contains(text(), '$')]/text()"
901,xpath,37638.710,0,1,1,"//div[@id='BodyDetails']//div[contains(@class,'row')]"
902,xpath,37605.190,0,1,1,"//form[@class='vdp-frm']/input[@name='vin']/@value"
903,xpath,37601.929,0,1,1,"//div[@class='infoLeftS' and text()='TRIM / STYLE']/(following-sibling::div)[1]/text()"
904,xpath,37593.809,0,1,1,"//p[contains(@class, '_detailDealerAddress')]/text()"
905,xpath,37591.674,0,1,1,"//div[contains(@class, 'grid-equipment')]//li/text()"
906,xpath,37577.018,0,1,1,"//ul[@v-if=""selectedSpecificFeaturesTab =='Safety'""]//li/text()"
907,xpath,37568.607,0,1,1,"//div[@id='Features']//*[contains(@class, 'feature-value')]/text()"
908,xpath,37559.104,0,1,1,"//div[@class='pill' and text()='Make']/(following-sibling::div)[1]/text()"
909,xpath,37526.195,0,1,1,"//ul[@id='lightgallery']//img/@src"
910,xpath,37523.213,0,1,1,"//div[text()='Interior Color' and contains(@class, 'vdp-info-block__info-item-title')]/following-sibling::div/text()"
911,xpath,37520.179,0,1,1,"//div[@id='ChassisDetails']//div[contains(@class,'row')]"
912,xpath,37514.882,0,1,1,"//div[@class='pill' and text()='Fuel Type']/(following-sibling::div)[1]/text()"
913,xpath,37514.122,0,1,1,"//div[text()='Stock #' and contains(@class, 'vdp-info-block__info-item-title')]/following-sibling::div/text()"
914,xpath,37505.629,0,1,1,"//a[contains(@onclick, 'Window Sticker') or contains(@href, 'windowsticker')]/@href"
915,xpath,37491.057,0,1,1,"//div[@class='infoLeftS' and text()='VIN']/(following-sibling::div)[1]/text()"
916,xpath,37437.325,0,1,1,"//div[contains(@class, '__features')]//li/span/text()"
917,xpath,37430.572,0,1,1,"//div[@class='loopslider__image_container']//img[contains(@data-src, 'cloudflareimages.dealereprocess.com')]/@data-src"
918,xpath,37426.255,0,1,1,"//p[contains(@class, '_detailDealerPhone')]/text()"
919,xpath,37424.487,0,1,1,"//a[contains(@href,'windowsticker.pdf')]/@href"
920,xpath,37423.678,0,1,1,"//input[@id='vehicleInfo']/@data-model"
921,xpath,37375.396,0,1,1,"//a[contains(@href,'mail:')]/@href"
922,xpath,37327.968,0,1,1,"//ul[@id='vehicle-options-list']/li/text()"
923,xpath,37325.437,0,1,1,"//ul[@v-if=""selectedSpecificFeaturesTab =='Mechanical'""]//li/text()"
924,xpath,37315.681,0,1,1,"//div[@class='pill' and text()='Stock No.']/(following-sibling::div)[1]/text()"
925,xpath,37313.486,0,1,1,"//div[text()='Drivetrain' and contains(@class, 'info__label')]/following-sibling::div/text()"
926,xpath,37302.654,0,1,1,"//img[contains(@class, 'carfax-snapshot')]/@data-vin"
927,xpath,37289.097,0,1,1,"//div[@class='infoLeftS' and text()='YEAR']/(following-sibling::div)[1]/text()"
928,xpath,37281.329,0,1,1,"//ul[@v-if=""selectedSpecificFeaturesTab =='Exterior'""]//li/text()"
929,xpath,37262.566,0,1,1,"//div[text()='Fuel' and contains(@class, 'vdp-info-block__info-item-title')]/following-sibling::div/text()"
930,xpath,37258.426,0,1,1,"//div[@class='pill' and text()='Trim']/(following-sibling::div)[1]/text()"
931,xpath,37244.921,0,1,1,"//div[@class='pill' and text()='Engine']/(following-sibling::div)[1]/text()"
932,xpath,37236.015,0,1,1,"//div[text()='VIN' and contains(@class, 'vdp-info-block__info-item-title')]/following-sibling::div/text()"
933,xpath,37218.373,0,1,1,"//p[contains(@class, '_detailDealerName')]/text()"
934,xpath,37195.235,0,1,1,"//div[@class='pill' and text()='Price']/(following-sibling::div)[1]/text()"
935,xpath,37189.631,0,1,1,"//div[@class='infoLeftS' and text()='MODEL']/(following-sibling::div)[1]/text()"
936,xpath,37185.564,0,1,1,"//p[@class='fuel']/span/text()"
937,xpath,37167.640,0,1,1,"//div[contains(@class, 'gallery-image-carousel-base')]//img/@src"
938,xpath,37146.162,0,1,1,"//p[contains(@class, '_detailDealerCity')]/text()"
939,xpath,37127.742,150,1,1,"//script[@type='application/ld+json' and contains(text(), '""@type"":""Vehicle""')]/text()"
940,xpath,37125.509,0,1,1,"//ul[@id='option-list']//li/text()"
941,xpath,37115.982,0,1,1,"//div[@id='MainContent_ctl00_spanFinalPrice']/following-sibling::div[contains(@class, 'price')]/text()"
942,xpath,37084.217,0,1,1,"//ul[@id='invImageGallery']//img/@src"
943,xpath,37067.906,0,1,1,"//div[contains(@class, 'gallery-image-carousel-base')]//a/@href"
944,xpath,37062.253,150,1,1,"//script[contains(text(), 'vehicleIdentificationNumber')]/text()"
945,xpath,37053.302,0,1,1,"//div[text()='Engine' and contains(@class, 'info__label')]/following-sibling::div/text()"
946,xpath,37039.204,0,1,1,"//div[@class='pill' and text()='Body Style']/(following-sibling::div)[1]/text()"
947,xpath,37020.724,0,1,1,"//div[@class='infoLeftS' and text()='MAKE']/(following-sibling::div)[1]/text()"
948,xpath,36997.280,0,1,1,"//div[text()='VIN' and contains(@class, 'info__label')]/following-sibling::div/text()"
949,xpath,36991.541,0,1,1,"//p[@class='drivetrain']/span/text()"
950,xpath,36979.016,0,1,1,"//div[@class='vehicle-summary-item-label' and contains(text(), 'Stock')]/following-sibling::div[@class='vehicle-summary-item-value']/text()"
951,xpath,36959.973,0,1,1,"//div[@class='location-address'][1]"
952,xpath,36949.436,0,1,1,"//h3[contains(@class, 'vdp-header-bar__price')]/text()"
953,xpath,36923.537,0,1,1,"//div[contains(@class, 'intransit')]/@class"
954,xpath,36907.299,0,1,1,"//div[text()='Engine' and contains(@class, 'vdp-info-block__info-item-title')]/following-sibling::div/text()"
955,xpath,36903.241,0,1,1,"//img[contains(@src, 'sold')]/@src"
956,xpath,36899.362,0,1,1,"//div[contains(@class, 'feature-category')]//li/text()"
957,xpath,36895.692,0,1,1,"//div[text()='Drivetrain' and contains(@class, 'vdp-info-block__info-item-title')]/following-sibling::div/text()"
958,xpath,36894.487,0,1,1,"//script[contains(text(), 'PostalAddress')]/text()"
959,xpath,36892.742,0,1,1,"//form[@class='vdp-frm']/input[@name='year']/@value"
960,xpath,36867.581,0,1,1,"//script[contains(text(), '""@type"": ""AutoDealer""')]/text()"
961,xpath,36866.157,0,1,1,"//div[contains(@class, 'vehicle-heading')]/text()"
962,xpath,36864.268,0,1,1,"//div[contains(@class, 'car-detail-slider')]//img/@src"
963,xpath,36862.186,0,1,1,"//div[text()='Exterior Color' and contains(@class, 'info__label')]/following-sibling::div/text()"
964,xpath,36860.908,0,1,1,"//form[@class='vdp-frm']/input[@name='make']/@value"
965,xpath,36859.868,0,1,1,"//div[contains(@class, 'carousel')]//img/@src"
966,xpath,36848.076,0,1,1,"//div[text()='Stock #' and contains(@class, 'info__label')]/following-sibling::div/text()"
967,xpath,36844.081,0,1,1,"//div[text()='Exterior Color' and contains(@class, 'vdp-info-block__info-item-title')]/following-sibling::div/text()"
968,xpath,36832.302,0,1,1,"//div[@class='infoLeftS' and text()='TRANSMISSION']/(following-sibling::div)[1]/text()"
969,xpath,36825.580,0,1,1,"//div[contains(@class, 'carousel')]//img/@data-darkbox"
970,xpath,36799.597,0,1,1,"//h3[text()='Installed Features']/following-sibling::div[@class='span2']//p"
971,xpath,36744.158,0,1,1,"//div[text()='Transmission' and contains(@class, 'info__label')]/following-sibling::div/text()"
972,xpath,36737.185,0,1,1,"//div[contains(@class, 'feature-category')]//span/text()"
973,xpath,36735.408,0,1,1,"//form[@class='vdp-frm']/input[@name='salesclass']/@value"
974,xpath,36731.182,0,1,1,"//meta[@itemprop='vehicleModelDate']/@content"
975,xpath,36717.600,0,1,1,"//a[contains(@href, 'carfax.com') or contains(@href, 'autocheck.com')]/@href"
976,xpath,36689.880,0,5,1,"//a[contains(@href, 'carfax.com') or contains(@href, 'autocheck')]/@href"
977,xpath,36680.718,0,1,1,"//div[contains(@class, 'df-icon-car')]/following-sibling::span/text()"
978,xpath,36678.991,0,1,1,"//a[contains(@class, 'report-detail')]/@href"
979,xpath,36671.459,0,1,1,"//td[@headers='DealershipAddress']"
980,xpath,36670.805,0,1,1,"//div[contains(@class, 'image-carousel')]//img/@data-lazy"
981,xpath,36667.205,0,1,1,"//div[contains(@class, 'descriptive-3') and contains(@class, 'title')]/text()"
982,xpath,36659.808,0,1,1,"//script[contains(text(), 'GeoCoordinates') and contains(text(), 'latitude') and contains(text(), 'longitude')]/text()"
983,xpath,36657.733,0,1,1,"//script[contains(text(), 'AutoDealer')]/text()"
984,xpath,36657.513,0,1,1,"//div[@itemprop='description']"
985,xpath,36651.695,150,1,1,"//a[contains(@href, 'mailto:') or contains(@href, 'mail:')]/@href"
986,xpath,36649.837,0,1,1,"//div[text()='Transmission' and contains(@class, 'vdp-info-block__info-item-title')]/following-sibling::div/text()"
987,xpath,36640.997,0,1,1,"//input[@id='hdnInstorePrice']/@value"
988,xpath,36615.578,0,1,1,"//script[contains(@class, 'yoast-schema-graph')]/text()"
989,xpath,36613.205,0,1,1,"//meta[@itemprop='model']/@content"
990,xpath,36608.665,0,1,1,"//div[@class='infoLeftS' and text()='INTERIOR COLOR']/(following-sibling::div)[1]/text()"
991,xpath,36596.995,150,1,1,"//script[contains(text(), '@type') and contains(text(), 'Vehicle')]/text()"
992,xpath,36576.314,0,1,1,"//meta[contains(@property, 'og:title')]/@content"
993,xpath,36570.664,0,1,1,"//input[@id='hdnTransmission']/@value"
994,xpath,36569.665,150,3,1,"//a[contains(@href,'mailto:')]/@href"
995,xpath,36537.079,0,1,1,"//div[@class='infoLeftS' and text()='MILEAGE']/(following-sibling::div)[1]/text()"
996,xpath,36506.971,0,1,1,"//div[contains(@class, 'inventory-price-inner')]/h2"
997,xpath,36496.928,0,1,1,"//img[contains(@alt, 'In-Transit')]/@alt"
998,xpath,36474.635,0,2,1,"//a[contains(@href,'sms:')]/@href"
999,xpath,36474.379,0,1,1,"//div[contains(@class, 'dealerInfo')]/strong/text()"
1000,xpath,36446.681,0,1,1,"//ul[@id='vehicleOptionsList']//li"
1001,xpath,36394.083,0,1,1,"//p[@class='engine']/span/text()"
1002,xpath,36384.882,0,2,1,"//script[contains(text(), 'AutoDealer') and @type='application/ld+json' and contains(text(), 'postalCode')]/text()"
1003,xpath,36380.202,0,1,1,"//meta[@name='author']/@content"
1004,xpath,36359.321,0,1,1,"//div[@class='infoLeftS' and text()='FUEL TYPE']/(following-sibling::div)[1]/text()"
1005,xpath,36354.117,0,1,1,"//form[@class='vdp-frm']/input[@name='stock']/@value"
1006,xpath,36284.819,0,1,1,"//a[contains(@href, '/pse/windowsticker/')]/@href"
1007,xpath,36263.502,0,1,1,"//a[contains(@href,'vhr.carfax.ca')]/@href"
1008,xpath,36252.689,0,1,1,"//input[@id='hdnInventoryVin']/@value"
1009,xpath,36252.097,0,1,1,"//div[@data-vdp-element='warranty-contents']//li/text()"
1010,xpath,36241.560,0,1,1,"//img[contains(@class, 'gallery-delta-slider__slide-img') and contains(@data-src, '/inventory/')]/@data-src"
1011,xpath,36238.838,0,1,1,"//input[@id='vehicleInfo']/@data-year"
1012,xpath,36231.181,0,1,1,"//label[contains(@class, 'lblMileage')]/text()"
1013,xpath,36212.577,0,1,1,"//div[contains(@class, 'in-transit')]/text()"
1014,xpath,36195.934,0,1,1,"//script[contains(text(), 'AutoDealer') and @type='application/ld+json']/text()"
1015,xpath,36182.607,0,1,1,"//script[contains(text(), '""@type"": ""Car""')]/text()"
1016,xpath,36181.675,0,1,1,"//div[contains(@class, 'df-icon-engine')]/following-sibling::span/text()"
1017,xpath,36131.189,150,2,1,"//a[contains(@href, 'tel:')]/@href"
1018,xpath,36093.755,0,1,1,"//a[@id='MainContent_ctl00_btnSticker']/@href"
1019,xpath,36090.723,0,1,1,"//meta[contains(@property, 'og:image')]/@content"
1020,xpath,36083.446,0,1,1,"//form[@class='vdp-frm']/input[@name='trim']/@value"
1021,xpath,36079.812,0,1,1,"//input[@id='vehicleInfo']/@data-make"
1022,xpath,36078.095,0,2,1,"//script[contains(text(), '""@type"": ""Vehicle""')]/text()"
1023,xpath,36028.671,0,1,1,"//form[@class='vdp-frm']/input[@name='model']/@value"
1024,xpath,36026.983,0,1,1,"//a[contains(@href, 'windowsticker.pdf')]/@href"
1025,xpath,36007.809,0,1,1,"//div[strong[text()='Comments']]/text()"
1026,xpath,35990.942,0,1,1,"//img[contains(@src, 'intransit.png')]/@src"
1027,xpath,35953.156,0,1,1,"//div[contains(@class, 'vehicle-option') and contains(@class, 'descriptive-2')]/text()"
1028,xpath,35917.495,150,3,1,"//a[contains(@href,'tel:') or contains(@href,'sms:')]/@href"
1029,xpath,35916.779,0,1,1,"//a[contains(@href, 'VehDetail.aspx')]/@href"
1030,xpath,35899.466,150,2,1,"//a[contains(@href,'tel:')]/@href"
1031,xpath,35864.158,0,1,1,"//a[contains(@class,'ds-detail-monroney-link-button')]/@href"
1032,xpath,35856.271,0,1,1,"//meta[@name='twitter:image']/@content"
1033,xpath,35760.840,0,1,1,"//a[contains(@href, 'window-sticker')]/@href"
1034,xpath,35742.333,0,1,1,"//img[contains(@class, 'intransit_badge')]/@class"
1035,xpath,35737.042,0,1,1,"//img[contains(@class, 'carfax-snapshot')]/@data-partner"
1036,xpath,35714.265,0,1,1,"//a[@id='footer-contact-info-address']/span/text()"
1037,xpath,35703.405,0,1,1,"//div[contains(@class, 'dealerInfo')]/text()"
1038,xpath,35690.587,0,1,1,"//p[@class='interior']/span/text()"
1039,xpath,35655.764,0,1,1,"//a[contains(@href, 'autocheck-service.php')]/@href"
1040,xpath,35649.417,0,1,1,"//div[@class='vdp-info-block__fuel-highway']/div[@class='vdp-info-block__fuel-value']/text()"
1041,xpath,35645.908,0,1,1,"//meta[contains(@property, 'og:site_name')]/@content"
1042,xpath,35645.254,0,1,1,"//input[@id='hdnExteriorColor']/@value"
1043,xpath,35631.374,0,1,1,"//meta[contains(@name, 'description')]/@content"
1044,xpath,35601.031,0,1,1,"//p[@class='stock']/span/text()"
1045,xpath,35577.767,150,1,1,"//a[contains(@href, 'mailto:')]/@href"
1046,xpath,35574.083,0,1,1,"//a[contains(@class, 'window-sticker') and contains(@data-ga-behavior-name, 'Window Sticker')]/@href"
